productid,prdtypecode
4089740976,2060
4021562118,2060
4022994897,2060
4189000123,2060
3979579905,2060
4086050582,2060
4086176229,2060
4077170082,2060
4215368538,2060
4182962738,2060
4023025264,2060
3370309689,2060
4077172451,2060
4050297488,2060
4211717764,2060
3856155322,2060
4186534247,2060
4209711142,2060
4167135732,2060
4224638928,2060
4204292866,2060
4153230246,2060
4166723730,2060
3879908215,2060
3879903512,2060
4182729905,2060
3814293346,2060
3716566595,2060
4215035736,2060
4228986279,2060
4217952564,2060
4187532503,2060
3847032338,2060
4186623656,2060
3847027440,2060
3879903198,2060
3868889692,2060
3716557977,2060
4086150870,2060
3930068473,2060
4211713571,2060
4086047370,2060
4189056625,2060
4006983369,2060
4213274369,2060
3923167785,2060
3953860491,2060
4155460137,2060
3795446446,2060
3854428848,2060
3682501216,2060
1936971239,2060
3863853111,2060
3373034652,2060
4023211655,2060
4210971805,2060
4211285266,2060
4088682467,2060
4006941603,2060
4209050325,2060
4058563343,2060
4186744786,2060
4188747902,2060
3868421528,2060
3748035631,2060
3953863411,2060
4023215482,2060
4089739475,2060
4021564520,2060
4211240868,2060
4188991305,2060
3971765573,2060
4188914048,2060
3834851032,2060
4213500920,2060
3864840129,2060
4006684528,2060
4077036844,2060
3979571319,2060
4197250068,2060
2782809130,2060
3837113841,2060
3814337670,2060
4006439881,2060
4186219458,2060
4210617435,2060
4193881808,2060
2087957246,2060
3410071386,2060
4234265298,2060
4186317901,2060
3219917303,2060
3320086997,2060
4023222102,2060
3959450389,2060
3883871388,2060
4023021644,2060
4205923630,2060
3997812380,2060
4088663670,2060
3868414549,2060
3866202234,2060
4015989268,2060
4189056705,2060
4188965222,2060
3979559644,2060
3936430850,2060
3974662676,2060
4189057745,2060
3219915608,2060
3942319946,2060
3997822506,2060
4227442015,2060
3997821642,2060
3957807058,2060
4023008141,2060
3382955021,2060
4182417770,2060
4010307957,2060
3979569167,2060
3848751598,2060
3893281804,2060
3874794879,2060
4023041772,2060
3957450540,2060
4186887659,2060
4186173476,2060
120701293,2060
3864928395,2060
2270341139,2060
2493283528,2060
3138904472,2060
4217941493,2060
3971756635,2060
3861763088,2060
3875020733,2060
4179595218,2060
4015997768,2060
4089719876,2060
3881226329,2060
4130454726,2060
4023047625,2060
4153301650,2060
4188988602,2060
3646502675,2060
3735611685,2060
4086133548,2060
4197704699,2060
4186666502,2060
3761605456,2060
4217952702,2060
3816789020,2060
4234260489,2060
3861760232,2060
288500563,2060
4086042986,2060
4077152972,2060
4157426089,2060
3716580313,2060
4008297557,2060
3881421661,2060
3320090429,2060
3881717105,2060
3547014927,2060
4186094909,2060
2361558903,2060
2327728788,2060
3960070616,2060
3813925607,2060
3969081775,2060
3879895936,2060
3881220047,2060
155364824,2060
4186566057,2060
3685093900,2060
4186793109,2060
4153286637,2060
3811527200,2060
4211240048,2060
3957948188,2060
4141163054,2060
3930251949,2060
4188896113,2060
3883188736,2060
3700264173,2060
4087653322,2060
3087629344,2060
3808483090,2060
2517909875,2060
3989833480,2060
3881717893,2060
3836623253,2060
3955097801,2060
4211215339,2060
4211719552,2060
3816447333,2060
4227441865,2060
4193571566,2060
3729478200,2060
2318329087,2060
4076879197,2060
4213496991,2060
3960810800,2060
4214347789,2060
4016011952,2060
3881231312,2060
4182715346,2060
4188950665,2060
4188957316,2060
4233649070,2060
3861761234,2060
3877766419,2060
4035366571,2060
4050298166,2060
3927152441,2060
4095058896,2060
4086094537,2060
4209051864,2060
4186111872,2060
3997447882,2060
1691608491,2060
3748044536,2060
4026999926,2060
4213743868,2060
3881230579,2060
3689152876,2060
4016012812,2060
4183688380,2060
4213434746,2060
878717445,2060
3854427397,2060
4209054354,2060
3955088908,2060
3979580210,2060
3957827486,2060
3959447345,2060
3955097279,2060
3914024491,2060
196994885,2060
3729548283,2060
3748195100,2060
1936967144,2060
3953976147,2060
4086154949,2060
4077172225,2060
3868412989,2060
3716587641,2060
1838643731,2060
3868419098,2060
4016018523,2060
93038450,2060
266643781,2060
4023217150,2060
4210985272,2060
1959619767,2060
3921179485,2060
3801152529,2060
2036075118,2060
4088686899,2060
3856527499,2060
4218291065,2060
4227440569,2060
3770339395,2060
3953943387,2060
4204298294,2060
3716581807,2060
3604821472,2060
1625624952,2060
4215512839,2060
3748055536,2060
3955111809,2060
4079212217,2060
4010542546,2060
177326113,2060
2357762377,2060
4188951869,2060
4186224659,2060
3863636060,2060
3863647041,2060
1383137067,2060
3923168931,2060
4070749116,2060
3979581615,2060
3895296510,2060
3959991723,2060
4234245288,2060
3758095952,2060
4234253703,2060
3938254719,2060
4198476975,2060
3748078788,2060
3908953840,2060
4204339392,2060
4224769497,2060
3848190602,2060
3613720270,2060
4086040480,2060
1027902136,2060
3625451106,2060
2763632302,2060
1027902943,2060
4206624939,2060
4189093016,2060
4004554202,2060
4086042264,2060
3957788225,2060
3979581687,2060
3390182662,2060
4210959658,2060
4198479133,2060
4063621947,2060
3716553611,2060
3748041478,2060
4176405222,2060
3751494225,2060
4176404325,2060
3879895273,2060
73472556,2060
4071379465,2060
4189039819,2060
4217943767,2060
4071439028,2060
4022751376,2060
4186214024,2060
3915379042,2060
4022999787,2060
4031025323,2060
202891877,2060
3707071270,2060
4188907402,2060
4023039556,2060
3953861949,2060
4019822597,2060
3864840783,2060
4087659009,2060
3974672026,2060
4057737682,2060
4174404479,2060
2977399612,2060
4188896183,2060
3955106569,2060
4186224869,2060
3689148422,2060
4077202802,2060
4086146108,2060
4023136659,2060
4213743565,2060
4008768558,2060
4008290799,2060
4157426257,2060
4010379974,2060
4233745953,2060
4023228240,2060
2517027140,2060
4140928486,2060
4087635974,2060
4171429532,2060
4079116953,2060
3121060371,2060
4214119399,2060
3953864433,2060
1121045669,2060
4211281014,2060
3748060446,2060
3808491382,2060
3009906090,2060
4023023519,2060
4010543363,2060
4211276920,2060
4235881897,2220
3986431399,2220
3971912383,2220
3881646908,2220
4137784069,2220
4235890959,2220
3854906878,2220
1182328459,2220
4187012109,2220
209691166,2220
2158797976,2220
3986430135,2220
1137869559,2220
212446888,2220
464263564,2220
592812079,2220
4187319588,2220
4187456125,2220
471162635,2220
210362060,2220
149300495,2220
1183436239,2220
4235887305,2220
3574476374,2220
4235882090,2220
4182065893,2220
4137777852,2220
3986441054,2220
4182069068,2220
2471201414,2220
2447594702,2220
4183481680,2220
4019916980,2220
3798827620,2220
4235889967,2220
2406774078,2220
3798829048,2220
3986429857,2220
4235882144,2220
1886338626,2220
4187132696,2220
4187452309,2220
3821271684,2220
4200227696,2220
2706428918,2220
4019922581,2220
2355393419,2220
4215725557,2220
3986440397,2220
4187455375,2220
4182066384,2220
4183347494,2220
3854887035,2220
3389419384,2220
3881646050,2220
4019317527,2220
4129770275,2220
565691638,2220
4078885195,2220
4214098562,2220
2705687284,2220
4187453896,2220
3986430657,2220
427075700,2220
4019922314,2220
4229292887,2220
4183687067,2220
3989617333,2220
3798828642,2220
3986441367,2220
4034608100,2220
4187454878,2220
4183481372,2220
4235884007,2220
2662767907,2220
4182061837,2220
2694139218,2220
1250671734,2220
2977623977,2220
4019921334,2220
526353610,2220
2527236550,2905
3716121080,2905
2139263203,2905
4042765836,2905
1711735869,2905
3716121060,2905
1711735833,2905
3716249024,2905
1711735498,2905
3813309783,2905
2240360521,2905
1711731907,2905
3923709294,2905
1711735590,2905
3716121933,2905
1711733251,2905
3930503534,2905
1711734470,2905
1874931038,2905
3754982637,2905
3797460501,2905
3242275507,2905
1875756839,2905
1711734926,2905
1711735062,2905
1711734478,2905
4171505043,2905
1711731563,2905
1711736784,2905
1711730037,2905
2819652462,2905
1960012861,2905
3748316863,2905
1711736577,2905
2541020624,2905
3471354509,2905
1711735502,2905
2559297768,2905
1711736554,2905
3716121412,2905
1878218325,2905
1711734423,2905
1711734637,2905
1897326597,2905
1711728483,2905
3716248639,2905
2527216944,2905
3923709336,2905
1711734525,2905
3716121425,2905
1711728922,2905
1711736055,2905
3589877929,2905
1711736883,2905
4009376995,2905
4141949746,2905
1711730679,2905
1711729477,2905
1711730415,2905
1875804585,2905
1711736636,2905
2765412631,2582
1978505355,2582
3855780464,2582
1914393304,2582
4061585471,2582
4223025845,2582
4113481513,2582
4061596573,2582
2701123975,2582
4061595431,2582
3910821265,2582
3793573722,2582
2883918163,2582
3935623627,2582
4061593401,2582
2950063578,2582
3028018869,2582
4235544847,2582
3899875958,2582
3879892939,2582
2292289952,2582
2806920870,2582
4223045150,2582
4168967491,2582
4221737488,2582
3902216770,2582
3772895431,2582
4061632683,2582
4061612296,2582
4061583782,2582
3937043811,2582
3855780129,2582
4061614046,2582
3962605622,2582
4061596014,2582
3856416196,2582
4061611985,2582
1218188998,2582
4061615440,2582
4061587170,2582
4223024798,2582
3928052500,2582
4061637056,2582
3087538890,2582
4223045550,2582
4061578368,2582
2463800094,2582
4061607004,2582
3937035920,2582
3910821089,2582
3879892233,2582
4061600522,2582
4052947748,2582
4061600466,2582
4061599498,2582
3973779777,2582
3514268127,2582
3973785252,2582
4061638354,2582
4222996822,2582
3928053791,2582
779287384,2582
4061618124,2582
3855159687,2582
3902216472,2582
3399883510,2582
3313848443,2582
4194806935,2582
3928053874,2582
4221774407,2582
4222976694,2582
4061598874,2582
4221770072,2582
1686008898,2582
1434660639,2582
4223020319,2582
4061581654,2582
2293678768,2582
3928057688,2582
4061583816,2582
4061608482,2582
4061597663,2582
3935632060,2582
4061595881,2582
2570396868,2582
4061595558,2582
3320251317,2582
3962605624,2582
3773726459,2582
4061597754,2582
4117735809,2582
2886143957,2582
4061617969,2582
3793572851,2582
4061620329,2582
3879891913,2582
4061619954,2582
4079183607,2582
4061615761,2582
3070673861,2582
3312222583,2582
2292289968,2582
4061594316,2582
4061606959,2582
4061608144,2582
4061597640,2582
3929960095,2582
1914404229,2582
3962605902,2582
869119616,2582
3812248162,2582
4061597391,2582
3092586510,2582
3929960505,2582
4061598776,2582
3773726419,2582
4061617899,2582
3928048394,2582
66355311,2582
4222979973,2582
4061620609,2582
4052947043,2582
1954836178,2582
4054974312,2582
2850134391,2582
2028920884,2582
3773726839,2582
3773726165,2582
4223063448,2582
4171370574,2582
4113472213,2582
3799464830,2582
4061584375,2582
3814880391,2582
4061617264,2582
3773727609,2582
3797082245,2582
4060912787,2582
4168967919,2582
3856416857,2582
3883347757,2582
3082548615,2582
4061578557,2582
4061584366,2582
4223061003,2582
4232954506,2582
4061631693,2582
3937052089,2582
3928057262,2582
4223021392,2582
4052947220,2582
3737131041,2582
4061617091,2582
4106615858,2582
4061638732,2582
3753165772,2582
3849012802,2582
3962606052,2582
4035894946,2582
3399883475,2582
3797081672,2582
3937052005,2582
4061612077,2582
4061597684,2582
4061612002,2582
4052947000,2582
3820452442,2582
4061618147,2582
3062656108,2582
4061580991,2582
3902216499,2582
4172897755,2582
4171833473,2582
3773726812,2582
3797081668,2582
4061620575,2582
3895345123,2582
4060923267,2582
4061580126,2582
3219904216,2582
4061606803,2582
3928052001,2582
3855160765,2582
4124437770,2582
3973785095,2582
2293148322,2582
2701123831,2582
4061633823,2582
4061593639,2582
3928049323,2582
3797080434,2582
4061596446,2582
3935630542,2582
292556738,2705
2447423836,2705
473237870,2705
336060088,2705
2094956043,2705
843168761,2705
278515262,2705
1723572299,2705
651677798,2705
1159924972,2705
278588120,2705
951103179,2705
3596394835,2705
1697270570,2705
278529162,2705
278508041,2705
278540470,2705
278585458,2705
3692995348,2705
278408777,2705
1111894201,2705
808650878,2705
3373852487,2705
1100398521,2705
278555203,2705
281174624,2705
278575965,2705
278403325,2705
2464537568,2705
610654130,2705
278545905,2705
2313282280,2705
2091698657,2705
278510369,2705
1046341893,2705
1093305162,2705
2094651349,2705
1786889927,2705
2063604334,2705
2061926628,2705
2672475049,2705
2449505858,2705
3458374980,2705
2133505349,2705
285455994,2705
1269763857,2705
541817914,2705
1100403689,2705
3212829238,2705
551905112,2705
278525609,2705
278544941,2705
3613210046,2705
801914693,2705
2100740718,2705
504246962,2705
825091161,2705
278557451,2705
278553093,2705
2003376578,2705
278536569,2705
278515231,2705
848682086,2705
292664950,2705
1409595832,2705
278552203,2705
2181612783,2705
1473215844,2705
2055889524,2705
1903351995,2705
278559408,2705
3472777267,2705
870017724,2705
3542948175,2705
1977857734,2705
611441584,2705
3668712228,2705
278802209,2705
3613640007,2705
1909701888,2705
278528727,2705
291502812,2705
1702834250,2705
471571540,2705
278600703,2705
287504550,2705
278405276,2705
278529598,2705
3703962367,2705
340303727,2705
373946271,2705
278587640,2705
278575637,2705
3565670468,2705
2066004802,2705
278559492,2705
300537632,2705
3608786958,2705
278551541,2705
3702416864,2705
3749467124,2705
1166068084,2705
1655480482,2705
1181278938,2705
962118454,2705
1197740666,2705
806101380,2705
3526683662,2705
806101377,2705
1738592278,2705
278581880,2705
3387207413,2705
3363697769,2705
278495228,2705
3569614468,2705
278403249,2705
278552007,2705
445454456,2705
278538777,2705
278789252,2705
1374793958,2705
278406725,2705
3608439500,2705
278577001,2705
278508440,2705
301827532,2705
278679428,2705
3614030154,2705
2698074209,2705
3594364499,2705
2564174535,2705
302711194,2705
2533495586,2705
2045556527,2705
278513283,2705
278527049,2705
3766473219,2705
1040039700,2705
2133507311,2705
1286145869,2705
3542947736,2705
2132315708,2705
1568238596,2705
1088309303,2705
1628662495,2705
278575508,2705
278493008,2705
784460978,2705
2679474264,2705
3766473354,2705
1913159262,2705
2635183074,2705
278513172,2705
1805309667,2705
3458375134,2705
2062697698,2705
876635995,2705
1171894394,2705
441629330,2705
1668348800,2705
278397898,2705
1859919067,2705
1866642556,2705
278404847,2705
939815810,2705
1100683335,2705
2190124958,2705
819080827,2705
278414991,2705
1585266919,2705
3472777292,2705
285609618,2705
1992240736,2705
278536980,2705
278528031,2705
1857054421,2705
2119609397,2705
285096995,2705
278549363,2705
544307565,2705
278508301,2705
650806974,2705
2059306666,2705
278600432,2705
278580482,2705
278681316,2705
2122076337,2705
278521044,2705
1059887492,2705
2114029356,2705
2230050595,2705
2542544176,2705
303189174,2705
3612841796,2705
1898222751,2705
278568601,2705
278519159,2705
471422191,2705
2439174099,2705
542127686,2705
2413441925,2705
2051507617,2705
2147094960,2705
2424714980,2705
2026155532,2705
292500133,2705
278524800,2705
3212220958,2705
3817474542,2705
1117775522,2705
1254830866,2705
1859918213,2705
3219108640,2705
1640781448,2705
3451840872,2705
278526333,2705
1888885343,2705
2013369319,2705
1173250317,2705
3218807797,2705
2784101930,2705
3219317628,2705
1253048858,2705
1859587683,2705
278546949,2705
278520428,2705
1103191461,2705
651677809,2705
1286145863,2705
278520534,2705
2124334964,2705
3599692324,2705
1121107355,2705
278558471,2705
278782807,2705
278529558,2705
1048715849,2705
1519535055,2705
2062702538,2705
1701260678,2705
278381468,2705
3565670271,2705
614017691,2705
3219477719,2705
1313334947,2705
596900542,2705
278585724,2705
1802318413,2705
2061927127,2705
2119610344,2705
1352175199,2705
613737232,2705
1859916995,2705
566964703,2705
278559783,2705
3608439493,2705
278414121,2705
2724131265,2705
444814850,2705
1977506821,2705
1902233060,2705
1631057381,2705
1450565981,2705
278536418,2705
234669175,2403
3696567817,2403
3760968608,2403
3262815667,2403
2178410590,2403
1384675514,2403
1810164062,2403
557904780,2403
2730609833,2403
326605309,2403
3822891542,2403
554552751,2403
131589776,2403
456182185,2403
3288051881,2403
152403724,2403
274032450,2403
3805302984,2403
3388488440,2403
220562571,2403
3767952042,2403
287294290,2403
4060883915,2403
3314347123,2403
3250676869,2403
3847020802,2403
274982207,2403
4130368568,2403
3898005992,2403
1340892941,2403
2810856334,2403
144580127,2403
4183411106,2403
3997170230,2403
4182642061,2403
1580212643,2403
3169557213,2403
2484690025,2403
2700128571,2403
2707690003,2403
1789714421,2403
3524000836,2403
2232977588,2403
239169896,2403
122628754,2403
1985276821,2403
3797448575,2403
1552627761,2403
3287376385,2403
3740467240,2403
829024957,2403
3591799825,2403
877701262,2403
160376254,2403
505289479,2403
3937643657,2403
4126964720,2403
3905310358,2403
3650241595,2403
246578938,2403
3881884466,2403
1283146685,2403
3670435411,2403
99622331,2403
121413661,2403
153308690,2403
2091326371,2403
3487258899,2403
1443119489,2403
138439850,2403
2752003495,2403
410535106,2403
1949677923,2403
3686274729,2403
4092518191,2403
2062324471,2403
1591001557,2403
3342832715,2403
3565826054,2403
173020444,2403
195341479,2403
2497330750,2403
288133357,2403
301455655,2403
518154216,2403
3680500421,2403
3179434018,2403
